,index,RecordType,SerialNumber,Division,PUMSAreaCode,Region,State,HousingAdjustmentFactor,IncomeAdjustmentFactor,NumberOfPersonsInUnit,UnitType,InternetAccess,LotSize,AgricultureYearlySales,TubOrShower,NumberOfBedrooms,CellularDataPlan,BusinessOnProperty,OtherComputerEquipment,AdjustedMonthlyCondoFee,DialUpService,AdjustedMonthlyElectricCost,YearlyFoodStamp,YearlyFuelCost,MonthlyGasCost,HouseHeatingFuel,YearlyFireHazardFloodInsurance,LaptopOrDesktop,YearlyMobileHomeCost,FirstMortgagePaymentPlusInsurance,MonthlyFirstMortgagePayment,FirstMortgagePaymentPlusRealEstateTax,FirstMortgageStatus,OtherInternet,Refrigerator,NumberOfRooms,MealsIncludedInRent,MonthlyRent,HotAndColdRunningWater,SatelliteInternet,SinkWithFaucet,SecondMortgagePayments,Stove,TelephoneService,Tenure,VacancyStatus,PropertyValue,VehiclesAvailable,YearlyWaterCost,WhenStructureBuilt,FamilyTypeAndEmploymentStatus,FamilyIncome,FamilyPresenceAndAgeOfChildren,GrossRent,GrossRentPercentageOfIncome,HouseholdLanguage,HouseholdFamilyType,HouseholdIncome,HouseholdWithGrandparentsAndChildren,PresenceAndChildrenAge,OwnChildrenAgeAndPresence,RelatedChildrenAgeAndPresence,CompleteKitchenFacilities,LimitedEnglishHousehold,MultigenerationalHousehold,WhenMovedIntoHome,NumberOwnChildrenHouseholdUnweighted,NumberPersonsFamilyUnweighted,NoParentGrandparentHeadedHome,NonrelativeInHome,NumberRelatedChildrenInHomeUnweighted,MonthlyOwnerCostsAsPercentageOfHouseholdIncomePastYear,UnmarriedPartnerHousehold,CompletePlumbingFacilities,PresenceOfSubfamiliesInHome,PresenceOfPersons18OrYoungerInHomeUnweighted,PresenceOfPersons60YearsOrOlderInHomeUnweighted,PresenceOfPersons65YearsOrOlderInHomeUnweighted,ResponseMode,MonthlyOwnerCosts,SecondMortgageLoanStatus,SpecifiedRentalUnit,SameSexMarriedCoupleHouseholds,SpecifiedOwnerUnit,YearlyPropertyTaxes,YearlyWorkersInFamily,WorkExperienceOfHouseholderAndSpouse,WorkStatusOfHouseholderOrSpouseInFamilyHome,MonthlyRentAllocatedRent,SurveyYear,CompletePlumbingFacilitiesPuertoRico,HighSpeedInternet,Smartphone,DetailedHouseholdLanguage,CoupleType,HouseholdType
79,68,H,1100320,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,No,1,No,No,No,,Yes,90,No,2,150,2,0,Yes,,,,,None,No,Yes,4,,,Yes,No,Yes,,No,Yes,Owned free and clear,,160000,1 vehicle,1000,2009,,,,,,English only,Nonfamily household: Male householder: Living alone,25200,Household without grandparent living with grandchildren,No children,No own children present,No related children present,No,At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,,Not a grandparent headed household with no parent present,None,0,15,No unmarried partner in household,No,No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,323,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,,,,No,2013,,,,,,
80,64,H,1390896,New England (Northeast region),100,Northeast,Maine/ME,2017 factor,1.00755,0,Housing unit,,House on ten or more acres,,Yes,3,,No,,,,,,,,,,,,,,,,,Yes,7,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1939 or earlier,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,Internet,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
81,70,H,1100831,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on ten or more acres,None,Yes,3,No,No,No,,No,90,No,2,170,1,700,Yes,,"No, insurance paid separately or no insurance",170,"No, taxes paid separately or taxes not required","Mortgage, deed of trust, or similar debt",No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,300000,1 vehicle,2,2000 to 2004,Married-couple family: Neither husband nor wife in LF,58100,No related children,,,Spanish,Married couple household,58100,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,2,Not a grandparent headed household with no parent present,None,0,15,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,2 or more persons 60 and over,2 or more persons 65 and over,Mail,738,No,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$3000 - $3099,No workers,Householder did not work; spouse did not work,Neither husband nor wife in labor force,No,2013,,,,,,
82,71,H,1100982,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,1,Yes,,No,,No,1,No,2,3,3,,Yes,,,,,,No,Yes,2,No,750,Yes,No,Yes,,Yes,Yes,Rented,,,1 vehicle,1,1980 to 1989,,,,750,7,English only,Nonfamily household: Male householder: Living alone,123000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Internet,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
83,337,H,1201238,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
84,361,H,1298961,South Atlantic (South region),105,South,District of Columbia/DC,2017 factor,1.00755,0,Housing unit,,,,Yes,0,,,,,,,,,,,,,,,,,,,Yes,1,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1950 to 1959,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,Internet,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
85,72,H,1101512,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,0,No,No,No,,No,1,No,1,3,4,,Yes,,,,,,No,Yes,1,,,Yes,No,Yes,,Yes,Yes,Occupied without payment of rent,,,1 vehicle,2,1990 to 1999,,,,,,English only,Nonfamily household: Female householder: Living alone,22580,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
86,73,H,1101724,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,7,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,5,Yes,No,No,,No,190,No,2,520,1,2800,Yes,,"Yes, insurance included in payment",2900,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,12,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,450000,3 vehicles,10,1980 to 1989,Married-couple family: Husband and wife in LF,218900,With related children under 5 years and 5 to 17 years,,,English only,Married couple household,244780,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,4,6,Not a grandparent headed household with no parent present,1 or more nonrelatives,4,18,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Mail,3611,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$10000+ (Top-coded),2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, husband employed or in Armed Forces, wife unemployed",No,2013,,,,,,
87,400,H,1311701,South Atlantic (South region),105,South,District of Columbia/DC,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
88,74,H,1102236,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,100,No,90,No,2,120,1,2500,Yes,,"Yes, insurance included in payment",1100,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",Yes,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,150000,2 vehicles,1,2000 to 2004,Married-couple family: Husband and wife in LF,30160,With related children 5 to 17 years only,,,Other Indo-European languages,Married couple household,30160,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,2,4,Not a grandparent headed household with no parent present,None,2,56,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1410,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2500 - $2599,2 workers,Householder worked < FT; spouse worked FT,"Husband and wife both in labor force, husband employed or in Armed Forces, wife unemployed",No,2013,,,,,,
89,75,H,1102900,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,Yes,3,,No,No,,,100,Yes,1800,3,4,0,Yes,,,,,None,,Yes,4,,,No,,Yes,,Yes,Yes,Owned free and clear,,20000,No vehicles,2,1990 to 1999,,,,,,Other language,Nonfamily household: Male householder: Living alone,3880,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,,Not a grandparent headed household with no parent present,None,0,77,No unmarried partner in household,No,No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,250,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,,,,No,2013,,,,,,
90,412,H,1315736,South Atlantic (South region),104,South,District of Columbia/DC,2017 factor,1.00755,1,Institutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
91,437,H,1325957,South Atlantic (South region),101,South,District of Columbia/DC,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
92,215,H,1420403,New England (Northeast region),500,Northeast,Maine/ME,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,Yes,2,,No,,,,,,,,,,,,,,,,,Yes,4,,,Yes,,Yes,,Yes,,,Other vacant,,,,1939 or earlier,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,Internet,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
93,76,H,1103372,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,4,No,No,Yes,,No,60,No,2,40,1,1400,Yes,,,,,None,No,Yes,7,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,400000,1 vehicle,2,1970 to 1979,,,,,,English only,Nonfamily household: Female householder: Living alone,148000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",30 years or more,0,,Not a grandparent headed household with no parent present,None,0,5,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,No person 65 and over,Internet,592,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$4500 - $4599,,,,No,2013,,,,,,
94,78,H,1105163,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,110,No,130,No,2,100,1,900,Yes,,"No, insurance paid separately or no insurance",1000,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,225000,2 vehicles,1,2000 to 2004,Married-couple family: Husband and wife in LF,49500,With related children under 5 years and 5 to 17 years,,,Other Indo-European languages,Married couple household,49500,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,2,4,Not a grandparent headed household with no parent present,None,2,34,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,1415,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2800 - $2899,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
95,244,H,1425701,New England (Northeast region),800,Northeast,Maine/ME,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,No,1,,No,,,,,,,,,,,,,,,,,Yes,3,,,No,,Yes,,Yes,,,Other vacant,,,,1990 to 1999,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
96,79,H,1105443,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,2,No,No,No,,No,190,No,3400,3,4,300,Yes,,"Yes, insurance included in payment",1200,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,180000,2 vehicles,100,1980 to 1989,Married-couple family: Husband and wife in LF,101000,No related children,,,English only,Married couple household,101000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,2,Not a grandparent headed household with no parent present,None,0,20,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Mail,1681,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$1800 - $1899,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
97,80,H,1107418,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,3,No,,No,,No,280,No,1,3,4,,Yes,,,,,,No,Yes,5,No,1800,Yes,No,Yes,,Yes,Yes,Rented,,,2 vehicles,1,1980 to 1989,"Married-couple family: Husband in labor force, wife not in LF",33480,With related children under 5 years and 5 to 17 years,2080,75,English only,Married couple household,33480,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,2,5,Not a grandparent headed household with no parent present,None,3,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,1 worker,Householder worked FT; spouse did not work,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
98,33,H,1486053,East North Central (Midwest region),4105,Midwest,Ohio/OH,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
99,81,H,1107531,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,3,No,,Yes,,No,70,No,2,3,3,,Yes,,,,,,No,Yes,4,No,740,Yes,Yes,Yes,,Yes,Yes,Rented,,,1 vehicle,920,1970 to 1979,Married-couple family: Husband and wife in LF,41620,With related children 5 to 17 years only,887,26,Other language,Married couple household,41620,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,1,4,Not a grandparent headed household with no parent present,None,2,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, husband unemployed, wife employed or in Armed Forces",No,2013,,,,,,
